stu_xh,created_at,role,text,predicted_label
2021114272,2022-05-04T11:03:16.887026Z,1,"Hadoop是由java语言编写的,在分布式服务器集群上存储海量数据并运行分布式分析应用的开源框架,Hadoop框架最核心的设计就是：HDFS和MapReduce。HDFS为海量的数据提供了存储,而MapReduce则为海量的数据提供了计算。把HDFS理解为一个分布式的,有冗余备份的,可以动态扩展的用来存储大规模数据的大硬盘。把MapReduce理解成为一个计算引擎,按照MapReduce的规则编写Map计算/Reduce计算的程序,可以完成计算任务。",1
2021114272,2022-05-04T11:10:38.367695Z,1,"MapReduce设计的一个理念就是“计算向数据靠拢”,而不是“数据向计算靠拢”,原因是,移动数据需要大量的网络传输开销,尤其是在大规模数据环境下,这种开销尤为惊人,所以移动计算要比移动数据更加经济。在一个集群中,只要有可能, MapReduce框架就会将Map程序就近地在HDFS数据所在的节点运行,即将计算节点和存储节点放在一起运行, 从而减少及节点之间的数据移动开销。“计算向数据靠拢”可以理解为：数据不动,计算程序动,也就是当我们计算一个数据的时候, 我们分发的是计算程序, 而不是让所有数据跑过来伺候计算程序.",0
2021114272,2022-04-22T11:47:11.711445Z,1,"什么是云数据库？云数据库是指被优化或部署到一个虚拟计算环境中的数据库,可以实现按需付费、按需扩展、高可用性以及存储整合等优势。根据数据库类型一般分为关系型数据库和非关系型数据库（NoSQL 数据库）。云数据库的特性有：实例创建快速、支持只读实例、读写分离、故障自动切换、数据备份、Binlog 备份、SQL 审计、访问白名单、监控与消息通知等。企业为什么选择云数据库？云数据库的优势：1.低成本
选择云数据库可节省采购计算机、网络交换器等硬件设备的购买和维护成本,远远比自建数据库所需的成本要低得多。用户可以根据自身需求选择,云数据库支持弹性资源（按天计费）,性价比超高。
2. 安全性高
云数据库拥有完善的数据自动备份机制,支持三副本冗余,自动主备复制、数据备份、日志备份等,用户可以放心将数据放在云端,无需担心数据丢失。如遇故障,云数据库在30秒内即可实现恢复。
3. 扩容方便
用户根据自身需求选择弹性扩容云数据库,控制台选择操作即可快速升级,按需开通,分钟级完成扩容。
4.轻松迁移/部署
用户在控制台即可创建数据库,2分钟内可创建完成并投入使用。云数据库支持自动化备份恢复系统,支持按时间点恢复、单库备份恢复等,流式备份对实例性能影响小,企业通过控制台轻松管控。
将云数据库应用到企业的管理系统中,能解决数据库的扩容问题、数据库资源的安全与保密问题,降低企业成本。",0
2021114272,2022-04-27T11:57:02.107312Z,1,"一般购买了云服务器之后,可以自己在云服务器ECS上搭建数据库,并不需要另外购买云数据库。但是当网站的数据量规模已经大到一定程度之后,这种应用与数据库不分离的模式就会显露弊端了,会出现服务器反应迟缓卡顿现象。 云数据库结合云服务器使用,布局站库分离的网站,这样的站库分离模式速度更快,也减少了数据安全风险,更降低了运营成本。云数据库RDS提供高可用、高可靠、高安全、可扩展的托管数据库服务,性能等同于商业数据库,但是价格相比ECS自建数据库,仅需约1/3,相比自购服务器搭建数据库,仅需约1/10。云数据库与自建数据库的成本比较,请看以下对比表：",0
2021114272,2022-05-04T10:54:50.216057Z,1,"MapReduce是一个分布式运算程序的编程框架,核心功能是将用户编写的业务逻辑代码和自带默认组件整合成一个完整的分布式运算程序,并发运行在Hadoop集群上。既然是做计算的框架,那么表现形式就是有个输入（input）,MapReduce操作这个输入（input）,通过本身定义好的计算模型,得到一个输出（output）MapReduce借鉴了函数式语言中的思想,用Map和Reduce两个函数提供了高层的并行编程抽象模型。Map: 对一组数据元素进行某种重复式的处理；Reduce: 对Map的中间结果进行某种进一步的结果整理。MapReduce中定义了如下的Map和Reduce两个抽象的编程接口,由用户去编程实现:map: [k1,v1] → [(k2,v2)]reduce: [k2, {v2,…}] → [k3, v3]Map和Reduce为程序员提供了一个清晰的操作接口抽象描述。通过以上两个编程接口,大家可以看出MapReduce处理的数据类型是<key,value>键值对。",0
2021114272,2022-05-04T10:48:44.801022Z,1,"1.Hadoop是Apache软件基金会旗下的一个开源分布式计算平台,为用户提供了系统底层细节透明的分布式基础架构；2.Hadoop是基于Java语言开发的,具有很好的跨平台特性,并且可以部署在廉价的计算机集群中；3.Hadoop的核心是分布式文件系统HDFS和MapReduce；4.Hadoop被公认为行业大数据标准开源软件,在分布式环境下提供了海量数据的处理能力；5.几乎所有的主流厂商都围绕Hadoop提供开发工具、开源软件、商业化工具和技术服务,如谷歌、雅虎、微软、思科、淘宝等。 ",1
2021114272,2022-04-22T11:52:48.10389Z,1,"首先谈谈应用最广泛的关系型数据库,关系型数据最大的特点便是事务,它能保证数据始终如一的一致性。根据业务场景选择数据库,以华为云为例数据库产品为例：网站业务：网站业务请求写少读多,可使用云数据MySQL只读实例水平扩展读负载能力,搭配分布式数据库中间件DDM使用,实现自动读写分离和读负载均衡。移动应用：包含定位功能的移动应用可使用云数据库Postgre SQL数据库获得位置运算能力；数据庞大的移动应用,搭配DDM使用华为云RDS MySQL数据库,轻松应对分库分表问题。游戏业务：爆发式增长的玩家数据存储和读写请求,可以使用华为云RDS快速扩容存储,变更规格或部署新的游戏分区数据库；游戏数据存档或回退,可使用华为云RDS自动备份和PITR特性随时闪回到任意时间点。电商业务：电商“秒杀”、“抢购”等高并发的数据库请求,可使用华为云RDS高规格实例；业务连续性要求高的电商业务,可使用华为云RDS双机热备,跨AZ部署获得更高可用性支持。金融业务：金融级业务连续性和数据可靠性要求,可使用华为云RDS双机热备,跨AZ部署,或者华为自研的分布式数据库的GaussDB,确保服务高可用,数据多副本存储和强一致性；金融级安全合规要求,可搭配数据库安全服务DBSS使用,实时监测并拦截SQL注入,防脱敏数据泄露,审计数据库日志。",0
2021114272,2022-04-27T11:08:19.606412Z,1,"云服务器的CPU+内存选配普通的个人小型网站,如：个人博客等小流量网站,可选择入门级配置的云服务器
推荐配置：1核CPU、1G或2G内存、硬盘40G、1M或2M带宽论坛、门户类网站：论坛、门户类网站,用户活跃性与访问量较高,为了保证足够的服务器资源空间,提升访问速度。
推荐配置：2核CPU、4G内存、硬盘120G、带宽3M品牌官网类网站：对官网、品牌较为重视的政府、企业等,为了保证网站浏览更加流利顺畅,提升政府、品牌形象
 推荐配置：4核CPU、8G内存、硬盘150G、带宽4M视频、购物类网站：视频、购物类网站,包含庞大的数据信息,为了保证迅速的信息处理能力保证网站的点播、交易正常进行
推荐配置：8核CPU、8G内存、硬盘300G、带宽10M以上游戏、软件类网站：对开发、测试、环境要求较高的游戏软件类网站,需要较高的资源配置带来更强劲的计算性能,保证业务需求
推荐配置：16核CPU、16G内存、硬盘500G、带宽10M",0
2021114272,2022-05-08T05:02:58.295386Z,1,"不同的Map任务之间不会进行通信,不同的Reduce任务之间也不会发生任何信息交换。用户不能显式地从一台机器向另一台机器发送消息,所有的数据交换都是通过MapReduce框架自身去实现的。Map任务的输入文件、Reduce任务的处理结果都是保存在分布式文件系统中的,而Map任务处理得到的中间结果则保存在本地存储中。只有当Map处理全部结束后,Reduce过程才能开始。只有Map需要考虑数据局部性,实现“计算向数据靠拢”,Reduce则无需考虑数据局部性",1
2021114272,2022-05-08T04:34:05.979822Z,1,"计算向数据靠拢是指：在做应用程序计算的时候,构建一个集群,在集群中选择相关的机器作为map机器,这些map机器负责相关的数据处理分析,还有一些是Reduce机器,做Reduce任务处理。拿这些机器去做数据处理,假如说要去处理某一很大的数据集（数据集被分布的存储到各个节点上面（HDFS是以块为单位存储数据）,这些数据块都是存储到不同的机器节点上面去,假设某一个数据块存储在机器A上面,对于MapReduce来说,如果想对数据块A进行分析的话,但是它又不存在机器A上面,这时,MapReduce会去寻找离机器A最近的map机器去完成对数据块的处理。通常来讲比较理想情况下,map任务就是和数据块在同一个机器上面,这就是实现了计算向数据靠拢,数据不需要发生迁移,计算就可以在数据节点上面执行,完成运算得到结果,最终把结果汇总到相关的任务协调节点,提交给用户。通过这种方式：大大减少了整个网络当中的数据传输开销,从而提升了整个分布式程序处理性能。",0
2021114272,2022-05-08T04:30:07.967707Z,1,"数据向计算靠拢是指：完成一次数据分析时,选择一个计算节点,把运行数据分析的程序放到计算节点上运行,然后把它涉及到的数据,全部从各个不同节点上面拉过来,传输到计算发生的地方,但是在大数据时代,把所有的数据拉到一个计算节点上去计算,基本上是不可能的（计算机处理起来会崩溃）",1
2021114272,2022-05-04T11:27:15.045453Z,1,"Hadoop运行模式包括：本地模式 、伪分布式模式以及完全分布式模式本地模式：单机运行,只是用来演示一下官方案例,生产环境不用。伪分布式模式： 也是单机运行,但是具备 Hadoop集群的所有功能。一台服务器模拟一个分布式的环境 ,个别缺钱的公司用来测试,生产环境不用。完全分布式模式： 多台服务器组成分布式环境, 生产环境使用。",1
2021114272,2022-05-04T11:25:35.124291Z,1,"Hadoop 组成在Hadoop1.x 时代,Hadoop中的MapReduce同时处理业务逻辑运算和资源的调度,耦合性较大。
在Hadoop2.x时代,增加了Yarn。Yarn只负责资源的调度,MapReduce 只负责运算。",1
2021114272,2022-05-04T11:12:07.891258Z,1,"MapReduce的核心思想就是“分而治之”,它把输入的数据集切分为若干独立的数据块,分发给一个主节点管理下的各个分节点来共同并行完成,最后,通过整合各个节点的中间结果得到最终结果。它将复杂的、运行于大规模集群上的并行计算过程高度抽象到两个函数——Map和Reduce,允许用户在不了解分布式系统底层细节的情况下开发并行应用程序,将其运行于廉价计算机集群上,完成海量数据的处理。",1
2021114272,2022-04-27T11:14:15.99662Z,1,"视频购物类网站：需要处理庞大的数据信息,对访问速度要求高,需保证网站流畅
 推荐配置：8核CPU、8G~16G内存、300G硬盘,带宽10M及以上",1
2021114272,2022-04-22T12:02:24.514231Z,1,"云数据库MYSQL和云数据库Redis的功能对比
（1）云数据库MYSQL可保证数据库的安全性,支持主备架构、同城容灾、异地容灾；有丰富的运维功能 ,例如备份恢复、版本升级、监控报警、故障切换、性能诊断的功能 ,可大幅度降低企业的运维成本。
（2）云数据库Redis 可保证数据库的安全性,每天自动备份数据,架构灵活——单节点、双机热备、读写分离和分布式集群架构,可弹性扩展, 有可视化数据库管理平台及运维监控平台,简单易用,降低运维成本",1
