id,seq
2017211667,"['低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶']"
2017211764,"['高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶']"
2017211779,"['高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114226,"['高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114227,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶']"
2021114228,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶']"
2021114230,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114235,"['低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114237,"['低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114238,"['低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶']"
2021114240,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶']"
2021114244,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶']"
2021114246,"['高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114247,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶']"
2021114249,"['低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶']"
