id,time,label
2021114272,2022-05-04T11:03:16.887026Z,1
2021114272,2022-05-04T11:10:38.367695Z,0
2021114272,2022-04-22T11:47:11.711445Z,0
2021114272,2022-04-27T11:57:02.107312Z,0
2021114272,2022-05-04T10:54:50.216057Z,0
2021114272,2022-05-04T10:48:44.801022Z,1
2021114272,2022-04-22T11:52:48.10389Z,0
2021114272,2022-04-27T11:08:19.606412Z,0
2021114272,2022-05-08T05:02:58.295386Z,1
2021114272,2022-05-08T04:34:05.979822Z,0
2021114272,2022-05-08T04:30:07.967707Z,1
2021114272,2022-05-04T11:27:15.045453Z,1
2021114272,2022-05-04T11:25:35.124291Z,1
2021114272,2022-05-04T11:12:07.891258Z,1
2021114272,2022-04-27T11:14:15.99662Z,1
2021114272,2022-04-22T12:02:24.514231Z,1
2021114272,2022-04-22T11:58:09.805231Z,1
2021114272,2022-04-22T11:54:08.058759Z,1
2021114272,2022-05-08T05:02:33.552314Z,1
2021114272,2022-05-04T11:24:04.59547Z,1
2021114272,2022-05-04T11:18:44.293366Z,0
2021114272,2022-05-04T11:17:06.591494Z,1
2021114272,2022-05-04T11:15:53.400921Z,1
2021114272,2022-05-04T11:14:58.112254Z,1
2021114272,2022-04-27T11:14:48.861824Z,1
2021114272,2022-04-27T11:13:58.315672Z,1
2021114272,2022-04-27T11:09:24.513883Z,1
2021114272,2022-04-27T11:08:40.03382Z,1
2021114272,2022-04-22T12:02:54.852433Z,1
2021114272,2022-04-22T12:01:10.179761Z,1
2021114272,2022-04-22T11:59:13.220841Z,1
2021114272,2022-04-22T11:57:38.709704Z,0
2021114272,2022-04-22T11:57:00.13718Z,0
2021114272,2022-04-22T11:55:51.979426Z,0
2021114272,2022-04-22T11:55:11.106321Z,0
2021124404,2022-05-13T06:03:51.013774Z,1
2021124404,2022-05-13T06:10:17.845019Z,1
2021114302,2022-05-13T03:15:14.90153Z,1
2021114269,2022-04-28T06:45:28.025057Z,0
2021124418,2022-04-28T03:57:14.086305Z,0
2021114269,2022-05-13T05:30:37.400717Z,1
2021114302,2022-05-13T03:32:01.893946Z,1
2021114269,2022-05-13T05:28:19.263992Z,0
2021124404,2022-04-27T10:58:10.187494Z,0
2021114302,2022-04-27T09:41:17.12533Z,1
2021124404,2022-05-13T06:00:02.568858Z,1
2021124404,2022-04-27T10:59:40.452634Z,0
2021124404,2022-05-13T05:52:13.859058Z,1
2021124404,2022-05-13T05:49:28.643256Z,1
2021124404,2022-05-13T05:44:06.504645Z,1
2021114302,2022-05-13T03:39:10.492881Z,1
2021114302,2022-05-13T03:36:38.163367Z,1
2021114302,2022-05-13T03:35:13.041483Z,1
2021114302,2022-05-13T03:30:01.433914Z,1
2021114302,2022-05-13T03:29:18.251128Z,0
2021124404,2022-04-27T10:49:58.651344Z,1
2021124404,2022-04-27T10:41:25.547079Z,1
2021114302,2022-04-27T10:38:24.554476Z,0
2021114302,2022-04-27T10:37:04.609156Z,1
2021114302,2022-04-27T10:36:16.04818Z,0
2021114302,2022-04-27T10:33:23.358865Z,0
2021124404,2022-04-27T10:21:54.04047Z,1
2021114302,2022-04-27T09:48:39.794312Z,0
2021114302,2022-04-27T09:45:39.523597Z,1
2021124404,2022-05-13T05:50:59.643089Z,1
2021124404,2022-05-13T05:48:25.014394Z,1
2021124404,2022-05-13T05:42:22.385525Z,1
2021114302,2022-05-13T03:38:36.427104Z,1
2021114302,2022-05-13T03:37:47.778731Z,1
2021114302,2022-05-13T03:28:27.246929Z,1
2021114302,2022-05-13T03:24:26.914147Z,1
2021124404,2022-04-27T10:53:35.664078Z,1
2021114302,2022-04-27T10:43:31.680907Z,0
2021124404,2022-04-27T10:37:52.347828Z,1
2021114302,2022-04-27T10:27:27.69772Z,1
2021124404,2022-04-27T10:25:50.948771Z,1
2021124404,2022-04-27T10:23:41.768008Z,1
2021124404,2022-04-27T10:19:14.426376Z,1
2021114302,2022-04-27T09:52:38.002455Z,1
